"LotShape","LandContour","LandSlope","Neighborhood","BldgType","HouseStyle","RoofStyle","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","HeatingQC","CentralAir","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","Fence","SaleCondition","MSZoning","Exterior1st","Exterior2nd","MasVnrType","Electrical","KitchenQual","Functional","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch"
"IR1","Lvl","Gtl","NridgHt","1Fam","1Story","Gable","Gd","PConc","Gd","TA","No","Unf","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Partial","RL","Stone","Stucco","Stone","Mix","Gd","Typ",1,1.09338468497861,0.0654934584501214,8,5,2009,2010,0.868821320469322,-0.964937134390755,2.26382072064051,1.12469348607642,0.973125688307973,-0.774987781184738,0.119353633411493,1,3,1,4,2,10,1,2009,3,1.82094856390082,-0.72938168744377,-0.193281989213077,-0.0245438150571389
"Reg","Lvl","Gtl","NridgHt","1Fam","1Story","Hip","Gd","PConc","Ex","TA","No","GLQ","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Ex","Typ",1,0.91597718326778,0.0363575978894132,9,5,2005,2005,2.88831231211192,-0.723240134092077,2.36442633807993,1.4722558741378,1.35989921939022,-0.774987781184738,0.436509218257981,1,3,1,4,2,10,2,2005,3,1.18500190196443,0.773613952904676,0.372892449304982,-0.0245438150571389
"IR1","Lvl","Gtl","NridgHt","1Fam","1Story","Hip","Gd","PConc","Ex","TA","No","GLQ","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","CemntBd","CmentBd","BrkFace","Mix","Ex","Typ",1,0.428106553562994,0.0919786611168255,8,5,2005,2006,0.778816150925362,-0.903414261587455,2.83544354700086,1.75211130348592,1.67132725740449,-0.774987781184738,0.691881247614893,1,3,1,4,2,11,2,2005,3,0.945369826452167,-0.72938168744377,1.02617064759505,-0.0245438150571389
"Reg","HLS","Mod","NridgHt","1Fam","1Story","Hip","Ex","PConc","Ex","TA","Gd","GLQ","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Ex","Typ",1,1.80301469182193,0.0957836377711219,9,5,2003,2004,5.5884673984307,2.0518808784282,2.10147983795417,4.06317549423174,3.866392622118,-0.774987781184738,2.49184216421119,2,3,2,4,2,1,3,2003,3,2.23569638690281,0.992800817122157,1.47620673975043,-0.0245438150571389
"Reg","Lvl","Gtl","NridgHt","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","Gd","GLQ","Ex","Y","Ex","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",6,1.5812553146834,0.0818890601009382,8,5,2002,2002,0.733813566153383,0.305070739905935,1.23261314188643,1.41131961129587,1.33227253859863,0.563543630013263,1.57332663926617,2,3,2,4,2,10,2,2002,3,1.30481793972056,1.13370665840482,1.18586087384373,-0.0245438150571389
"IR1","Lvl","Gtl","NridgHt","TwnhsE","1Story","Gable","Gd","PConc","Gd","TA","Mn","GLQ","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","Stone","Mix","Gd","Typ",12,-1.2572647126899,-0.0574414895209962,8,5,2006,2006,0.430046118942519,-0.912203243416498,1.81109544216311,0.731993125539529,0.53612182851375,-0.774987781184738,-0.238990988428045,1,3,1,3,2,9,2,2006,2,0.0513578524256522,0.209990587774009,0.0099601169216108,-0.0245438150571389
"IR1","Lvl","Gtl","Gilbert","1Fam","1Story","Gable","Gd","PConc","Gd","TA","No","Unf","Ex","Y","No Fireplace","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",1,1.35949593754486,0.185435728153815,6,5,2005,2005,-0.571261392234031,-0.964937134390755,1.7607926334434,0.628175788845869,0.420592072476197,-0.774987781184738,-0.333725773512061,1,3,1,4,2,9,1,2005,2,-0.197490841375543,-0.447570004878436,-0.367489508757096,-0.0245438150571389
"Reg","Lvl","Gtl","Blmngtn","TwnhsE","1Story","Gable","Gd","PConc","Gd","TA","Av","GLQ","Ex","Y","No Fireplace","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",12,-1.16856096183449,-0.141428867468922,7,5,2006,2006,-0.492506868883067,-0.929781207074584,1.31492682888232,0.224190935190106,-0.0289693694960216,-0.774987781184738,-0.702367654599862,1,3,1,3,2,9,1,2006,2,-0.165232677364277,0.0534285419043788,0.982618767709046,-0.0245438150571389
"IR1","Lvl","Gtl","Gilbert","1Fam","SFoyer","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","Gd","BuiltIn","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",9,-0.104115951569499,0.0744073644323778,7,5,2004,2004,-0.571261392234031,-0.248635115323764,-1.13390535924543,-1.49330891750283,-1.03608746017121,0.722836000440024,-0.230753181029435,2,3,2,4,2,10,2,2004,2,-0.33574011570954,0.0534285419043788,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","Gilbert","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","Unf","Ex","Y","Gd","BuiltIn","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",6,-0.28152345328033,-0.0265527745465109,7,5,2004,2004,-0.571261392234031,-0.964937134390755,0.670136280747846,-0.448364854694907,-0.777401267304519,1.33147550535421,0.508590032995819,1,3,2,4,2,10,2,2004,2,-0.183665913942143,0.397865042817564,-0.00455717637372405,-0.0245438150571389
"IR2","Lvl","Gtl","NoRidge","1Fam","2.5Unf","Hip","Gd","PConc","Ex","TA","No","Unf","Ex","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",6,-0.414579079563453,0.162755502141407,8,5,1998,1998,0.0700254407666807,-0.964937134390755,2.45817248160303,1.31652986909731,1.22678884830347,1.19833561365423,2.03670330543799,1,3,2,5,2,10,2,1998,3,2.25412962348067,-0.549335334693696,1.7955871922478,-0.0245438150571389
"Reg","Lvl","Gtl","Somerst","1Fam","1Story","Gable","Gd","PConc","Gd","TA","No Basement","Unf","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",1,0.161995300996748,-0.0177885024776258,8,5,2005,2006,0.700061627574398,-0.964937134390755,2.38043177721802,1.23979531588895,1.10121302652352,-0.774987781184738,0.224385677743772,1,3,1,3,2,9,2,2005,3,1.87624827363441,0.397865042817564,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Somerst","1Fam","1Story","Hip","Gd","PConc","Gd","TA","No","Unf","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Partial","FV","Stone","Stucco","None","Mix","Gd","Typ",1,1.0046809341232,-0.0129147121563921,7,5,2009,2010,-0.571261392234031,-0.964937134390755,1.51842455506661,0.388944534725697,0.154371330302704,-0.774987781184738,-0.552027669575228,1,3,1,3,2,7,1,2009,2,0.936153208163234,-0.72938168744377,1.27296463361574,-0.0245438150571389
"Reg","Lvl","Gtl","Somerst","1Fam","1Story","Gable","Gd","PConc","Ex","TA","No","GLQ","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Normal","FV","Stone","Stucco","None","Mix","Gd","Typ",1,0.649865930701533,0.0132712226835695,6,5,2005,2005,-0.571261392234031,2.14196794217589,-1.14305132446719,0.9531691906695,0.78225043920245,-0.774987781184738,-0.0371647071620983,2,3,1,3,2,9,2,2005,2,0.254123454782181,-0.72938168744377,0.779376661574358,-0.0245438150571389
"Reg","Lvl","Gtl","SawyerW","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","Av","Unf","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",6,0.0289396747136244,0.0449081072249108,7,5,2004,2004,0.11502802553866,-0.964937134390755,0.633552419860783,-0.48447523267531,-0.817585530274103,1.19358061752209,0.356190596121533,1,3,2,4,2,11,1,2004,2,0.0513578524256522,0.397865042817564,0.285788689532973,-0.0245438150571389
"Reg","Lvl","Gtl","SawyerW","1Fam","1Story","Gable","TA","BrkTil","TA","TA","No","Unf","TA","N","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RH","Stucco","VinylSd","None","FuseA","TA","Typ",2,0.0289396747136244,-0.000409592253226807,5,5,1920,1950,-0.571261392234031,-0.964937134390755,0.599255050279162,-0.518328712031938,-0.363001055430687,-0.774987781184738,-0.976274750603647,1,2,1,3,2,8,1,1920,1,-0.202099150520009,0.21781869006749,-0.701387254549797,0.0564477908762317
"IR1","Lvl","Gtl","Sawyer","1Fam","1Story","Hip","TA","CBlock","TA","TA","Gd","BLQ","Ex","Y","Fa","Attchd","Fin","Po","TA","Y","GdPrv","Abnorml","RL","MetalSd","Other","BrkCmn","Mix","TA","Typ",1,-1.34596846354532,0.119511301177128,6,6,1974,2002,0.835069381890337,-0.688084206775906,-0.756634293847595,0.366375548487945,0.847549866528024,-0.774987781184738,0.0163810409288672,2,3,1,4,2,10,3,1974,2,-0.054633257897079,1.58773659142675,-0.701387254549797,0.163761668737948
"IR1","Lvl","Gtl","NoRidge","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","LwQ","Ex","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","HdBoard","ImStucc","BrkFace","Mix","Gd","Typ",6,0.694217806129241,0.0710512895181949,8,5,1993,1993,2.2639014484007,-0.415625770075578,-1.26652185496103,0.418284216834775,0.237251372677471,1.83550509536128,1.77721237238177,2,3,2,5,2,12,2,1993,3,1.33246779458736,-0.478882414052362,1.18586087384373,-0.0245438150571389
"Reg","Lvl","Gtl","NoRidge","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","BrkFace","Mix","Gd","Typ",6,0.827273432412364,0.0281063563806579,8,5,1992,1993,0.441296765135514,1.51575298685659,-0.669747624240821,0.777131098015033,0.616490354452917,1.18169312719174,1.52184034302486,2,3,2,5,2,10,2,1992,3,1.1066606465085,0.820582566665565,-0.265868455689752,-0.0245438150571389
"IR1","Lvl","Gtl","Somerst","TwnhsE","1Story","Gable","Gd","PConc","Ex","TA","Av","GLQ","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Normal","FV","ImStucc","MetalSd","None","Mix","Gd","Typ",12,-1.96689471953322,-0.106542789380092,7,5,2004,2005,-0.571261392234031,1.88708746913365,-0.832088506927161,0.998307163145004,0.83248076791443,-0.774987781184738,0.00402432983095211,2,3,1,3,2,9,2,2004,2,0.152740653603917,0.58573949786112,0.0244774102169457,-0.0245438150571389
"Reg","Lvl","Gtl","Somerst","TwnhsE","2.5Unf","Gable","Gd","PConc","Gd","TA","No","Unf","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","FV","Stone","Stucco","None","Mix","Gd","Typ",14,-1.34596846354532,-0.134759470187234,7,5,2004,2004,-0.571261392234031,-0.964937134390755,0.654130841609756,-0.464163145061333,-0.794981882353712,1.22211059431494,0.399439084964236,1,3,2,3,2,6,1,2004,2,0.530622003450176,-0.72938168744377,0.910032301232372,-0.0245438150571389
"Reg","Lvl","Gtl","Somerst","TwnhsE","2.5Unf","Gable","Gd","PConc","Gd","TA","Av","GLQ","Ex","Y","No Fireplace","Detchd","RFn","Po","TA","Y","No Fence","Normal","FV","ImStucc","MetalSd","BrkFace","Mix","Gd","Typ",14,-1.74513534239469,-0.141172352188857,7,5,2004,2004,0.103777379345666,-0.349708406357756,-0.534844637219778,-1.00581881476738,-1.39774582689747,0.651511058457892,-0.589097802868973,1,3,2,3,2,7,1,2004,2,0.0329246158477859,-0.72938168744377,1.7955871922478,-0.0245438150571389
"Reg","Lvl","Gtl","Somerst","Twnhs","2.5Unf","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","No Fireplace","Detchd","RFn","Po","TA","Y","No Fence","Normal","FV","ImStucc","MetalSd","None","Mix","Gd","Typ",14,-2.01124659496093,-0.155515831599154,7,5,2004,2005,-0.571261392234031,-0.156350806118814,-0.832088506927161,-1.00581881476738,-1.39774582689747,0.651511058457892,-0.589097802868973,2,3,2,3,2,7,1,2004,2,0.0329246158477859,-0.72938168744377,1.7955871922478,-0.0245438150571389
"Reg","Lvl","Gtl","Somerst","Twnhs","2.5Unf","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","No Fireplace","Detchd","RFn","Po","TA","Y","No Fence","Normal","FV","Stone","Stucco","BrkFace","Mix","Gd","Typ",14,-2.01124659496093,-0.155515831599154,6,5,2005,2005,0.643808396609423,-0.138772842460728,-0.754347802542153,-1.00581881476738,-1.39774582689747,0.73710098883645,-0.514957536281483,2,3,2,3,2,7,1,2005,2,0.0329246158477859,-0.72938168744377,1.70848343247579,-0.0245438150571389
"Reg","Lvl","Gtl","Somerst","TwnhsE","2.5Unf","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","FV","ImStucc","MetalSd","BrkFace","Mix","Gd","Typ",14,-1.03550533555136,-0.146195776423462,6,5,2000,2000,5.94848807660654,0.0589792486927355,-0.60343937638302,-0.653742629458451,-1.00594926294403,1.02240075676498,0.0534511742226126,2,3,2,3,2,8,1,2000,2,-0.151407749930877,-0.72938168744377,-0.236833869099082,-0.0245438150571389
"IR1","Lvl","Gtl","Somerst","TwnhsE","2.5Unf","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","FV","Stone","Stucco","None","Mix","Gd","Typ",14,-2.14430222124406,-0.158529886139917,7,5,2003,2003,-0.571261392234031,-0.428809242819142,-0.612585341604786,-1.16380171843165,-1.5735519773894,0.53263615515434,-0.836232024827276,1,3,2,3,2,7,1,2003,2,0.106657562159251,-0.72938168744377,0.0244774102169457,-0.0245438150571389
"IR1","Lvl","Gtl","Somerst","1Fam","1Story","Gable","Gd","PConc","Ex","Po","No","GLQ","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Partial","FV","CemntBd","CmentBd","None","Mix","Gd","Typ",1,-0.547634705846576,0.0648521702499591,8,5,2010,2010,-0.571261392234031,1.3026201775023,0.128237841358232,1.34586955120639,0.656674617422501,-0.774987781184738,-0.140137299644724,2,2,2,2,2,9,2,2010,3,1.74721561758935,0.523114679513268,2.0859330581545,-0.0245438150571389
"IR1","Lvl","Gtl","Somerst","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","FV","Stone","Stucco","None","Mix","Gd","Typ",6,-0.0597640761417911,-0.0521615500063264,8,5,2000,2000,-0.571261392234031,0.0985296669234283,-0.143854623989296,-0.15948183085168,-0.455927163547849,1.30056803049529,0.745426995705859,2,3,2,4,2,10,2,2000,2,0.549055240028042,1.46248695473105,1.96979471179182,-0.0245438150571389
"Reg","Lvl","Gtl","Somerst","1Fam","1Story","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","FV","Stone","Stucco","None","Mix","Gd","Typ",1,0.472458428990702,-0.0388868842629663,7,5,2002,2002,-0.571261392234031,0.865368331507416,0.240275915324861,1.0073347576401,0.842526833656826,-0.774987781184738,0.0122621372295622,2,3,1,4,2,9,2,2002,2,0.567488476605908,1.4390026478506,1.28748192691108,-0.0245438150571389
"IR1","Lvl","Gtl","NWAmes","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","GLQ","Gd","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","BrkFace","Mix","TA","Typ",1,0.472458428990702,0.0136132430569894,6,6,1967,1967,0.103777379345666,0.146869066983164,1.75850614213796,1.76790959385235,1.68890787245368,-0.774987781184738,0.706297410562461,2,3,1,5,2,11,1,1967,2,0.286381618793447,-0.72938168744377,0.401927035895652,-0.0245438150571389
"Reg","Lvl","Gtl","NWAmes","1Fam","2.5Unf","Gable","TA","PConc","Gd","TA","Mn","GLQ","Ex","Y","TA","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","None","Mix","Gd","Typ",6,0.472458428990702,0.0207742946254687,6,5,1993,1993,-0.571261392234031,1.53333095051467,-0.939553598282907,0.52887224939976,0.310085349309841,2.11367236909159,2.07789234243104,2,3,2,5,2,12,2,1993,2,0.862420261851769,1.02411322629608,-0.236833869099082,-0.0245438150571389
"IR1","Lvl","Gtl","NWAmes","1Fam","1.5Fin","Gable","TA","PConc","Gd","TA","Mn","ALQ","TA","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",5,0.383754678135287,0.192767789909004,6,5,1978,1978,-0.571261392234031,0.544570494747352,-0.143854623989296,0.402485926468348,0.327665964359034,0.661021050722177,0.833983425240917,1,4,1,4,2,10,2,1978,2,0.945369826452167,-0.72938168744377,0.300305982828308,-0.0245438150571389
